GatewayObjectId,RequestId,QueryTrackingId,QueryStartTimeUTC,QueryType,DataSource,EvaluationContext
gw-001,32CE3A1A-02A9-492D-9F09-96E915CAF61B,64AEBF99-564C-4463-A407-3B27B74125E2,2026-06-30T14:35:48Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,73EDA5AF-B95F-4290-8062-5C8D2F184F17,95E35831-A9CC-49D1-8E6A-396581DDF5FE,2026-06-30T10:48:00Z,DirectQuery,TeradataEDW,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-001,096104BF-7889-4832-9A83-62F6C778760C,75917028-ECD5-431A-A942-E4F3FF827133,2026-06-30T10:17:50Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,9A27EC2D-CD45-4F07-A1E2-91B0E13B307A,4D6C184E-9ECA-4A53-A2DF-970D08A218D3,2026-06-30T10:50:18Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,3867BB57-DC09-4943-9E86-A7E180A07BAF,470644A0-1F2D-42C4-A4E9-8C426AD68F65,2026-06-29T11:03:05Z,Refresh,OracleFin,
gw-002,9971211D-0336-4E74-B052-EA628729F470,0EA92CD1-3097-4A18-822C-C734BCA9A34C,2026-06-28T11:16:19Z,Refresh,PostgresAnalytics,
gw-001,5B006067-8A2B-4FF5-AF0C-4DC30485B518,54B51BD6-CC2D-4E42-AB88-31BC164BC14B,2026-06-28T04:08:30Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,8DF58324-52DE-4ADE-A07A-3926FC3B4CBD,87B02DE4-7EE6-460D-96EA-6C91C79C4733,2026-06-29T21:06:07Z,DirectQuery,SqlProd,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-001,04A0CF80-9FF4-4896-A551-814B5D1B0FD7,08E6117F-78F4-4593-AEC7-D7452E620570,2026-06-28T09:31:48Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-003,3E3A1EBA-B93E-49D8-9FAA-4247AC91194E,D2549A58-43C3-4C54-87DB-6F40CF6642ED,2026-06-29T15:08:57Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,26EA463D-F006-45AD-9AAF-251DA50E565F,7632D879-0DE1-4411-979F-6CFF00737A3A,2026-06-29T20:32:27Z,Refresh,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,CE9C3552-0128-406C-9C84-E9222ECF7E0B,C1D5F694-9761-4F9C-A42E-8E306DC8BC7F,2026-06-30T06:03:40Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-002,15451298-9532-4EEF-95F3-2AE54C6B33B8,6406C372-0747-473F-A5D2-4C341315E5A2,2026-06-28T06:43:15Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,02D1E4FD-E50B-455E-ADA8-CADE8CAF9A83,93F5E075-7054-47B6-9BBC-6B13E57BDE38,2026-06-29T16:50:38Z,Refresh,OracleFin,
gw-001,F877AF6E-1F4C-41E7-AE41-D67F5D549A02,E15AAAAC-A236-4947-8AA2-FD50EB68AB50,2026-06-28T03:02:45Z,Refresh,TeradataEDW,
gw-003,52B56833-C6C9-4AEA-8D3D-A2172F206E0B,3A121FA4-ECD5-4147-B7C5-63534854E29C,2026-06-30T08:48:22Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-002,41197552-068F-47E8-99CB-6B9A9B7F4708,4354CC4D-DD2B-4D4A-98AC-D09134212460,2026-06-30T05:38:05Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-003,3F63CA40-D4AE-4257-974F-AC59D78590EE,ECE299C4-BCDE-42E2-82EF-54EB208393F4,2026-06-30T15:30:33Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,92DD0DDF-257A-4295-A2CF-6915909B6ECF,B9444FC9-B2E5-4B84-97FF-9ABABF016A67,2026-06-29T05:00:55Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDMiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,F83A6269-0D48-4BD7-8999-B103DBED2026,1C34278E-1E44-4899-B733-B171C13E906B,2026-06-28T08:23:56Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,A3AC2385-4D41-4290-A1D0-6808C7D1A59B,9898455E-422B-42C7-99C2-EFD17958880A,2026-06-29T20:08:34Z,Refresh,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,13BCA6F6-D024-4CFE-89CA-0EF62AC5FF4A,169165E2-86E5-4875-A460-DEED48261627,2026-06-29T07:24:22Z,DirectQuery,TeradataEDW,
gw-002,8FD9E6A5-30BC-4C81-B1F7-D8E447969400,D28446EA-C3E8-4113-995C-8D4E5AB00ED8,2026-06-29T05:18:06Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,F58A2F98-87BE-4FC4-A236-AC901D4CD29B,45524DA6-07DE-40FC-ADE3-79CCC34B98B9,2026-06-29T15:53:58Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,EBD406AA-D13D-4D0B-9CE3-0F266A23B98B,64752106-F99C-455A-AE35-7EB13CCB5178,2026-06-29T13:13:21Z,Refresh,PostgresAnalytics,
gw-003,2EFF4F54-FA34-4C33-A931-7D80761CA6E7,88535E3F-5191-4599-A1C9-CF7A717BBB56,2026-06-30T11:35:44Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,B47F2E96-30F3-400A-8B3A-057997E09679,848CFF62-5583-44D2-B1D1-D15BC765738A,2026-06-29T06:10:43Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,BE2A0770-0334-4291-82E6-85868400214E,273223E4-AB41-40B4-AB3A-CA0891242C35,2026-06-30T08:40:58Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-002,A8E3E3D9-9C73-4440-A37F-DD27F28795A6,9DB43665-7AC5-4066-A78E-7549D51A84B4,2026-06-29T20:36:43Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-002,F0116634-99BD-43DE-BA47-16A1C441AAD8,069C3CBA-B510-48EB-8B15-E0A15DF539A0,2026-06-30T13:09:25Z,Refresh,PostgresAnalytics,
gw-003,FBF6C1A7-B87C-4A1D-AC6D-60E2D6B05BC7,CFDFFF8B-7CDD-4D6F-BE78-16C6BEA1A3BF,2026-06-28T19:47:08Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-001,898C80AC-D86F-47EC-AA66-677120CEBAF0,5486CEFF-9418-4C15-A0EC-EE0965F58D5E,2026-06-29T00:05:38Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,958E7F10-562F-4320-B9D7-CF470C31B540,0A304D65-48F5-4AB6-A1BB-B7A8D164B5DF,2026-06-30T20:38:54Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,F3B477B6-BB5F-4E7B-B090-26B7D6A3C307,BFD692B5-7D9C-4E83-88D2-A3CBCC65EDCE,2026-06-28T15:58:40Z,DirectQuery,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,78364D59-ED38-41A4-9623-1D86F94BF1E8,04BB1A49-957A-4AA1-9C3D-8D0A662E7AF1,2026-06-29T19:06:01Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,20CB3A44-D7EB-47DD-B10B-9CA153CCEDD8,4BD47B28-3DF7-486A-9037-A17671303F8A,2026-06-28T15:24:45Z,Refresh,SqlProd,
gw-002,CBA1C9BE-83A1-43AD-BEF7-BFF635931475,F921FA2C-9166-4656-9E14-6D9E2834907F,2026-06-30T21:19:00Z,Refresh,SqlProd,
gw-001,8CFF7C5E-683E-4B0E-A640-2A96BD7546AA,D0969EC5-38BB-4A9E-A11E-12A2937D955B,2026-06-28T09:11:28Z,DirectQuery,OracleFin,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-003,257D4295-CA71-4FE5-8A84-52AA4F25F43D,CE5F52D0-6358-4694-9E5C-3BDB95E0F357,2026-06-30T22:14:55Z,Refresh,OracleFin,
gw-001,BA7DC901-E5FC-4CA4-974D-825F75B33451,3E185D6B-82C6-4A20-AB0D-78225F2A8294,2026-06-30T02:46:04Z,DirectQuery,OracleFin,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-003,6C0047C7-856E-4184-9013-0B176E67F309,5669525C-49FA-4261-954B-EED6038D5C79,2026-06-28T05:01:16Z,Refresh,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,D9692A81-FA3C-4A16-A00F-EA0215F43940,C870E96B-575D-4D52-9116-908C960D0C59,2026-06-29T07:42:40Z,Refresh,SharePointOnPrem,
gw-002,B926176D-EA30-4A6C-B32D-3D216DDD368E,4E8B7352-CF32-4568-BAF0-858196871FF4,2026-06-30T14:01:11Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,9E1B876B-ED49-4A27-B6C2-449188D9BE79,D567D8E7-A0E3-432C-A433-1EA00DCD7098,2026-06-28T02:05:23Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,5FA3FC02-9C01-4F28-BEF0-2CE8E4B3F09D,5518F401-A3D0-46C9-8BDE-3053C035C1F6,2026-06-29T13:37:10Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-002,30289D4F-CA2E-4821-9918-A3A2547A6AF7,E5D86CB1-1F62-41BB-AC02-8F0E9F0CA8E1,2026-06-28T21:25:32Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,6BCFCB63-98AB-4E2A-B07F-02469F83C8FF,5B81231C-FF65-4F02-9173-87BD5E7ABC6C,2026-06-29T01:37:05Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,ADF9899F-C9E5-4385-8885-43B982F7B5B5,10A0C535-DC5E-473E-A51B-A87B79080D60,2026-06-28T15:45:23Z,DirectQuery,SqlProd,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-001,2A85E41C-4537-4E67-B2D4-9AA6267FE66C,4E58E55E-C244-4F18-B1A6-EB9AEDB3BFF1,2026-06-28T22:00:37Z,Refresh,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,27213D59-B2F8-4424-B0CE-11038C73868D,EF6204A0-9193-42EE-BE16-3AF30D3FE152,2026-06-30T15:32:58Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-001,E8921A04-8139-480A-A99E-7EB0E93E8DEA,7F97BF6A-469F-4B30-90E0-5758D94E8FDF,2026-06-29T11:48:28Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-001,67461914-ADDE-4493-AB08-502B54639DAE,6B6DD78B-6BBB-464B-B23A-6FB4C8279A41,2026-06-29T20:09:02Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,9101FAE5-BAB2-4424-9DDA-E30BCF6BB494,FC7271B8-E8CC-4FFD-96B3-E42D1A6C5E3B,2026-06-29T20:23:31Z,Refresh,TeradataEDW,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-003,9D12C567-C989-4EB2-8291-11E79B9A5838,93D05339-B0C1-46D7-836B-F50B613833EE,2026-06-28T00:11:41Z,Refresh,OracleFin,"{""artifactId"": ""ds-fabric-002"", ""artifactKind"": ""SemanticModel""}"
gw-001,F3020E99-562E-45A9-AD73-61AB8FB09108,48F4D3A8-8C3E-45BF-AF3C-8E4FC512F83B,2026-06-30T09:22:04Z,DirectQuery,PostgresAnalytics,"{""artifactId"": ""ds-fabric-003"", ""artifactKind"": ""SemanticModel""}"
gw-002,319A7FD2-2CBE-4A8F-8B71-EBF69A8BAA97,4B9B021E-1294-474B-A8BB-7F13CDFE240C,2026-06-28T04:20:33Z,DirectQuery,OracleFin,"{""artifactId"": ""ds-fabric-005"", ""artifactKind"": ""SemanticModel""}"
gw-003,83D711AC-6117-4920-82E9-849D9F59FA43,21BC0080-69DE-4D35-BF4C-05990C506072,2026-06-30T20:38:36Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-002,3D1482A2-79B4-4FAF-9C3D-F261EE5E9251,75EC1A1C-7A38-447C-BC95-88C65922F85B,2026-06-28T16:40:11Z,Refresh,TeradataEDW,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-001,7F09BBC4-8A35-4C43-84BE-BB4014249FCF,0AD68529-53D6-40C1-901F-8BE98510A318,2026-06-29T13:47:23Z,DirectQuery,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,5EC2538A-067E-43DF-B7D0-133A974FC462,89A5F20D-8AB0-4263-BF13-C28F5F561388,2026-06-28T23:22:43Z,Refresh,PostgresAnalytics,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,73ADDBC7-E35A-427C-9DFC-C88696F2694C,2892BA1D-5BBC-4768-A4C0-B359DF6B215F,2026-06-28T22:54:08Z,Refresh,TeradataEDW,
gw-002,59701796-63F0-472D-BFCE-DEADF7241012,1E9C47B1-2BC4-41F8-AECC-632906C74E47,2026-06-29T13:45:05Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-001,0472A77C-9BEF-49EE-B547-A7139ADB1B85,8472FE2A-E890-456A-AAFE-1C6B0A7A5B00,2026-06-30T16:08:28Z,Refresh,TeradataEDW,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDIiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,1181D724-0BE4-4374-966E-92DF4888B98E,BB41AD37-C01A-4ACD-BE73-8528DE1490C4,2026-06-28T06:47:14Z,Refresh,SharePointOnPrem,
gw-003,D976FDE8-CCF1-4724-AAD1-0164E4861E8E,4395B423-0BB8-449C-9F35-30BA4748A8A9,2026-06-29T06:15:18Z,Refresh,PostgresAnalytics,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-003,7353CD92-7966-467E-BB45-CE6ECE837714,7630F1B9-CB7D-4E87-A1C5-C1638307A1D7,2026-06-28T20:06:56Z,DirectQuery,TeradataEDW,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-003,788779C5-0472-4D49-84C5-CF7BAFD6B61A,20E7A2B4-910B-42FA-A4CF-BDEC79B601CC,2026-06-29T08:30:59Z,Refresh,SharePointOnPrem,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDEiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,10267647-8C93-4809-8055-DCF74E9588C2,13FC5875-BCCE-469F-BC02-C747918326EB,2026-06-28T17:00:26Z,DirectQuery,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,B3F4CAA4-A4D5-4CDE-82C2-B907478B24C9,6B4FB001-BF64-4D33-923B-335DBB136353,2026-06-29T12:34:32Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDQiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-003,23479B8D-B12B-4523-8CA9-BF6F222E31AE,B692AA2E-0293-4A00-8CAB-C7A49B16D7EC,2026-06-30T15:25:09Z,DirectQuery,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDUiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,B9CF8D47-8834-4DD5-9AF0-E000B6F82662,451B2EF3-8BB6-4415-93E2-DDF95E84C89E,2026-06-29T21:38:31Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-001,CBF88F7A-6E4A-49DA-8DDC-968F4173EE40,315399DC-2665-491E-909B-77D9DCDAB254,2026-06-30T23:14:25Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-001"", ""artifactKind"": ""SemanticModel""}"
gw-001,72F2204F-1149-4FF6-A055-C55409BB9E8E,2E727CDC-688F-40A2-A79F-6A554A6A10AA,2026-06-28T21:21:44Z,Refresh,SqlProd,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-001,8ECFEAA0-74A3-4514-9F40-4DA90B77EA1F,7042C387-D3F1-4BF7-87A2-B5CBA0540286,2026-06-29T21:07:33Z,Refresh,OracleFin,eyJhcnRpZmFjdElkIjogImRzLWZhYnJpYy0wMDYiLCAiYXJ0aWZhY3RLaW5kIjogIlNlbWFudGljTW9kZWwifQ==
gw-002,F7C471FD-A303-465F-BA82-8889C076DAAD,28E8FE97-3DD5-42C9-B9A6-9F26F4EEC3BC,2026-06-28T05:22:42Z,Refresh,SqlProd,
gw-002,DB245BAE-E5BB-4D97-A647-8F91B2D95F79,827DB16E-94EC-4213-B8FA-6B031D669F22,2026-06-30T14:08:16Z,DirectQuery,PostgresAnalytics,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-003,EB328941-A1C8-4343-9ECB-EE77E44D25B3,FB83C89C-5ED3-4C75-8D12-DE1DD7DC29F3,2026-06-28T00:35:22Z,Refresh,SqlProd,
gw-001,DFFFD2F3-1CEC-4880-8A2E-BD60E729A6B1,0C30B1FD-96DB-47D3-9B09-D3D19843D9C4,2026-06-29T22:21:25Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-003,B0418DAD-0F46-4753-B46F-7DED03670CDC,33F8561A-E549-48AA-BB94-DCB4E9D43F42,2026-06-30T09:25:29Z,Refresh,SqlProd,"{""artifactId"": ""ds-fabric-006"", ""artifactKind"": ""SemanticModel""}"
gw-001,834327BA-9C68-448C-9D6C-A14E9C14D685,7C3198F6-743E-4764-985B-26B3A2BCC90B,2026-06-29T14:39:19Z,DirectQuery,OracleFin,
gw-001,9BC9D7AE-AED9-4C42-BA4F-BB0993D30438,4A5FA3B1-F0C4-470D-A011-9389B6FC8FB7,2026-06-28T10:14:58Z,Refresh,SharePointOnPrem,
gw-001,383805F9-DB8E-41BC-A0A0-D2667D68E941,99FB4D36-1E0F-4FCC-9FE4-BBA1C3D21A5B,2026-06-28T19:15:26Z,Refresh,SharePointOnPrem,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
gw-003,5DAA84B3-B7FB-4CAD-A5F9-BD82E6C321E6,CDA3B9B4-2469-41DD-B516-4B32F7C7014A,2026-06-28T01:49:20Z,DirectQuery,SqlProd,"{""artifactId"": ""ds-fabric-004"", ""artifactKind"": ""SemanticModel""}"
