GatewayHostName,CollectedAtUTC,NicName,BytesTotalPerSec,UtilizationPct,LatencyMs_PBIRelay,CurrentBandwidthBps
GWHOST2,2026-06-28T01:10:00Z,Ethernet0,45014596,69.3,19.7,1000000000
GWHOST3,2026-06-28T01:10:00Z,Ethernet0,1820371,14.5,192.5,1000000000
GWHOST1,2026-06-28T01:15:00Z,Ethernet0,35022209,32.0,7.6,1000000000
GWHOST2,2026-06-28T01:15:00Z,Ethernet0,33624261,53.0,14.1,1000000000
GWHOST3,2026-06-28T01:15:00Z,Ethernet0,29350613,62.2,173.8,1000000000
GWHOST1,2026-06-28T01:20:00Z,Ethernet0,18357643,59.9,11.1,1000000000
GWHOST2,2026-06-28T01:20:00Z,Ethernet0,31217104,41.2,7.3,1000000000
GWHOST3,2026-06-28T01:20:00Z,Ethernet0,48783086,28.1,189.3,1000000000
GWHOST1,2026-06-28T01:25:00Z,Ethernet0,25485460,10.7,15.7,1000000000
GWHOST2,2026-06-28T01:25:00Z,Ethernet0,29458528,43.5,8.6,1000000000
GWHOST3,2026-06-28T01:25:00Z,Ethernet0,46279619,8.2,133.7,1000000000
GWHOST1,2026-06-28T01:30:00Z,Ethernet0,48483864,48.0,5.1,1000000000
GWHOST2,2026-06-28T01:30:00Z,Ethernet0,42239746,58.8,9.0,1000000000
GWHOST3,2026-06-28T01:30:00Z,Ethernet0,4257705,38.3,143.7,1000000000
GWHOST1,2026-06-28T01:35:00Z,Ethernet0,33857936,37.9,5.8,1000000000
GWHOST2,2026-06-28T01:35:00Z,Ethernet0,41220236,55.5,6.0,1000000000
GWHOST3,2026-06-28T01:35:00Z,Ethernet0,23646674,54.6,115.3,1000000000
GWHOST1,2026-06-28T01:40:00Z,Ethernet0,2579094,44.3,20.3,1000000000
GWHOST2,2026-06-28T01:40:00Z,Ethernet0,24950171,34.5,8.6,1000000000
GWHOST3,2026-06-28T01:40:00Z,Ethernet0,20977191,51.6,142.5,1000000000
GWHOST1,2026-06-28T01:45:00Z,Ethernet0,24974271,59.1,16.9,1000000000
GWHOST2,2026-06-28T01:45:00Z,Ethernet0,27589509,21.4,15.6,1000000000
GWHOST3,2026-06-28T01:45:00Z,Ethernet0,7346658,11.8,91.8,1000000000
GWHOST1,2026-06-28T01:50:00Z,Ethernet0,34114888,35.6,7.9,1000000000
GWHOST2,2026-06-28T01:50:00Z,Ethernet0,31737931,55.7,10.5,1000000000
GWHOST3,2026-06-28T01:50:00Z,Ethernet0,36135432,46.4,114.2,1000000000
GWHOST1,2026-06-28T01:55:00Z,Ethernet0,22916981,31.1,5.8,1000000000
GWHOST2,2026-06-28T01:55:00Z,Ethernet0,49574080,51.7,7.9,1000000000
GWHOST3,2026-06-28T01:55:00Z,Ethernet0,26629747,42.0,203.5,1000000000
GWHOST1,2026-06-28T02:00:00Z,Ethernet0,23667544,74.3,19.5,1000000000
GWHOST2,2026-06-28T02:00:00Z,Ethernet0,29355502,33.3,20.0,1000000000
GWHOST3,2026-06-28T02:00:00Z,Ethernet0,18237448,58.3,105.8,1000000000
GWHOST1,2026-06-28T02:05:00Z,Ethernet0,6320610,67.3,19.9,1000000000
GWHOST2,2026-06-28T02:05:00Z,Ethernet0,8813178,63.9,13.7,1000000000
GWHOST3,2026-06-28T02:05:00Z,Ethernet0,21347502,50.0,159.9,1000000000
GWHOST1,2026-06-28T02:10:00Z,Ethernet0,17357946,56.2,15.8,1000000000
GWHOST2,2026-06-28T02:10:00Z,Ethernet0,39475928,38.9,6.0,1000000000
GWHOST3,2026-06-28T02:10:00Z,Ethernet0,30322925,23.4,186.5,1000000000
GWHOST1,2026-06-28T02:15:00Z,Ethernet0,13463020,23.6,18.8,1000000000
GWHOST2,2026-06-28T02:15:00Z,Ethernet0,41575533,33.1,18.4,1000000000
GWHOST3,2026-06-28T02:15:00Z,Ethernet0,20120154,23.3,105.4,1000000000
GWHOST1,2026-06-28T02:20:00Z,Ethernet0,2256207,63.0,13.1,1000000000
GWHOST2,2026-06-28T02:20:00Z,Ethernet0,19439412,22.8,18.1,1000000000
GWHOST3,2026-06-28T02:20:00Z,Ethernet0,43604509,26.8,163.9,1000000000
GWHOST1,2026-06-28T02:25:00Z,Ethernet0,2212853,57.3,9.4,1000000000
GWHOST2,2026-06-28T02:25:00Z,Ethernet0,42029438,24.5,9.4,1000000000
GWHOST3,2026-06-28T02:25:00Z,Ethernet0,31913305,47.9,179.7,1000000000
GWHOST1,2026-06-28T02:30:00Z,Ethernet0,23062174,44.2,17.7,1000000000
GWHOST2,2026-06-28T02:30:00Z,Ethernet0,38423736,3.0,14.5,1000000000
GWHOST3,2026-06-28T02:30:00Z,Ethernet0,24244249,66.2,127.7,1000000000
GWHOST1,2026-06-28T02:35:00Z,Ethernet0,34485621,18.4,8.0,1000000000
GWHOST2,2026-06-28T02:35:00Z,Ethernet0,46163322,32.4,19.0,1000000000
GWHOST3,2026-06-28T02:35:00Z,Ethernet0,45338725,68.5,136.4,1000000000
GWHOST1,2026-06-28T02:40:00Z,Ethernet0,43371467,40.0,24.4,1000000000
GWHOST2,2026-06-28T02:40:00Z,Ethernet0,6576209,18.2,24.7,1000000000
GWHOST3,2026-06-28T02:40:00Z,Ethernet0,25776019,25.7,217.9,1000000000
GWHOST1,2026-06-28T02:45:00Z,Ethernet0,31299597,54.6,20.0,1000000000
GWHOST2,2026-06-28T02:45:00Z,Ethernet0,42933825,47.6,5.6,1000000000
GWHOST3,2026-06-28T02:45:00Z,Ethernet0,38909289,35.7,167.4,1000000000
GWHOST1,2026-06-28T02:50:00Z,Ethernet0,2570907,60.6,24.9,1000000000
GWHOST2,2026-06-28T02:50:00Z,Ethernet0,33934136,79.2,10.7,1000000000
GWHOST3,2026-06-28T02:50:00Z,Ethernet0,37077236,12.3,132.5,1000000000
GWHOST1,2026-06-28T02:55:00Z,Ethernet0,9287542,9.6,17.1,1000000000
GWHOST2,2026-06-28T02:55:00Z,Ethernet0,8424439,46.5,9.4,1000000000
GWHOST3,2026-06-28T02:55:00Z,Ethernet0,11678195,61.8,105.0,1000000000
GWHOST1,2026-06-28T03:00:00Z,Ethernet0,27918473,44.9,24.7,1000000000
GWHOST2,2026-06-28T03:00:00Z,Ethernet0,15613129,34.6,12.0,1000000000
GWHOST3,2026-06-28T03:00:00Z,Ethernet0,22434805,62.1,163.9,1000000000
GWHOST1,2026-06-28T03:05:00Z,Ethernet0,45576027,71.0,17.6,1000000000
GWHOST2,2026-06-28T03:05:00Z,Ethernet0,43695495,26.8,24.2,1000000000
GWHOST3,2026-06-28T03:05:00Z,Ethernet0,27318309,19.6,155.0,1000000000
GWHOST1,2026-06-28T03:10:00Z,Ethernet0,32132737,24.3,13.1,1000000000
GWHOST2,2026-06-28T03:10:00Z,Ethernet0,11533930,74.1,23.5,1000000000
GWHOST3,2026-06-28T03:10:00Z,Ethernet0,20354720,2.3,104.9,1000000000
GWHOST1,2026-06-28T03:15:00Z,Ethernet0,32139954,53.2,21.6,1000000000
GWHOST2,2026-06-28T03:15:00Z,Ethernet0,7598350,31.9,18.7,1000000000
GWHOST3,2026-06-28T03:15:00Z,Ethernet0,29069596,34.0,171.4,1000000000
GWHOST1,2026-06-28T03:20:00Z,Ethernet0,42532063,19.5,17.7,1000000000
GWHOST2,2026-06-28T03:20:00Z,Ethernet0,34780001,79.9,17.2,1000000000
GWHOST3,2026-06-28T03:20:00Z,Ethernet0,28432443,75.7,163.9,1000000000
GWHOST1,2026-06-28T03:25:00Z,Ethernet0,17773240,15.0,11.5,1000000000
GWHOST2,2026-06-28T03:25:00Z,Ethernet0,46926827,9.1,17.5,1000000000
GWHOST3,2026-06-28T03:25:00Z,Ethernet0,41355417,70.9,131.8,1000000000
GWHOST1,2026-06-28T03:30:00Z,Ethernet0,38047942,41.9,18.1,1000000000
GWHOST2,2026-06-28T03:30:00Z,Ethernet0,11829979,37.7,8.9,1000000000
GWHOST3,2026-06-28T03:30:00Z,Ethernet0,17060179,15.7,181.2,1000000000
GWHOST1,2026-06-28T03:35:00Z,Ethernet0,14407364,27.2,23.7,1000000000
GWHOST2,2026-06-28T03:35:00Z,Ethernet0,3072976,18.1,10.9,1000000000
GWHOST3,2026-06-28T03:35:00Z,Ethernet0,17444823,55.3,144.6,1000000000
GWHOST1,2026-06-28T03:40:00Z,Ethernet0,17232536,64.1,13.9,1000000000
GWHOST2,2026-06-28T03:40:00Z,Ethernet0,34568856,52.0,24.5,1000000000
GWHOST3,2026-06-28T03:40:00Z,Ethernet0,23230430,70.0,192.5,1000000000
GWHOST1,2026-06-28T03:45:00Z,Ethernet0,17432508,38.1,23.2,1000000000
GWHOST2,2026-06-28T03:45:00Z,Ethernet0,1461931,60.4,24.2,1000000000
GWHOST3,2026-06-28T03:45:00Z,Ethernet0,28269465,69.6,175.5,1000000000
GWHOST1,2026-06-28T03:50:00Z,Ethernet0,26858091,7.5,24.9,1000000000
GWHOST2,2026-06-28T03:50:00Z,Ethernet0,18450267,70.9,13.3,1000000000
GWHOST3,2026-06-28T03:50:00Z,Ethernet0,49036179,62.6,155.2,1000000000
GWHOST1,2026-06-28T03:55:00Z,Ethernet0,36847596,57.8,17.9,1000000000
GWHOST2,2026-06-28T03:55:00Z,Ethernet0,49723166,6.7,13.8,1000000000
GWHOST3,2026-06-28T03:55:00Z,Ethernet0,49664028,62.0,193.6,1000000000
GWHOST1,2026-06-28T04:00:00Z,Ethernet0,49091864,74.3,12.3,1000000000
GWHOST2,2026-06-28T04:00:00Z,Ethernet0,30530974,35.4,17.6,1000000000
GWHOST3,2026-06-28T04:00:00Z,Ethernet0,10796802,68.1,97.4,1000000000
GWHOST1,2026-06-28T04:05:00Z,Ethernet0,39910523,60.8,20.2,1000000000
GWHOST2,2026-06-28T04:05:00Z,Ethernet0,12338275,30.6,7.2,1000000000
GWHOST3,2026-06-28T04:05:00Z,Ethernet0,10526109,73.2,171.9,1000000000
GWHOST1,2026-06-28T04:10:00Z,Ethernet0,15098564,22.6,20.9,1000000000
GWHOST2,2026-06-28T04:10:00Z,Ethernet0,47554496,7.8,11.6,1000000000
GWHOST3,2026-06-28T04:10:00Z,Ethernet0,33989169,60.7,205.9,1000000000
GWHOST1,2026-06-28T04:15:00Z,Ethernet0,23980954,25.0,20.1,1000000000
GWHOST2,2026-06-28T04:15:00Z,Ethernet0,31224232,56.6,13.9,1000000000
GWHOST3,2026-06-28T04:15:00Z,Ethernet0,40891396,4.8,159.6,1000000000
GWHOST1,2026-06-28T04:20:00Z,Ethernet0,36016015,24.5,7.8,1000000000
GWHOST2,2026-06-28T04:20:00Z,Ethernet0,25887397,46.0,9.4,1000000000
GWHOST3,2026-06-28T04:20:00Z,Ethernet0,21579787,75.7,179.9,1000000000
GWHOST1,2026-06-28T04:25:00Z,Ethernet0,43539945,25.8,8.2,1000000000
GWHOST2,2026-06-28T04:25:00Z,Ethernet0,46182969,25.0,19.3,1000000000
GWHOST3,2026-06-28T04:25:00Z,Ethernet0,47646198,12.0,184.1,1000000000
GWHOST1,2026-06-28T04:30:00Z,Ethernet0,26785015,22.1,17.1,1000000000
GWHOST2,2026-06-28T04:30:00Z,Ethernet0,15204399,47.5,9.6,1000000000
GWHOST3,2026-06-28T04:30:00Z,Ethernet0,1809783,22.2,100.8,1000000000
GWHOST1,2026-06-28T04:35:00Z,Ethernet0,35683066,33.7,19.4,1000000000
GWHOST2,2026-06-28T04:35:00Z,Ethernet0,12436029,77.8,17.4,1000000000
GWHOST3,2026-06-28T04:35:00Z,Ethernet0,40401991,68.5,170.1,1000000000
GWHOST1,2026-06-28T04:40:00Z,Ethernet0,26123047,31.5,11.3,1000000000
GWHOST2,2026-06-28T04:40:00Z,Ethernet0,44511810,15.2,23.5,1000000000
GWHOST3,2026-06-28T04:40:00Z,Ethernet0,12770046,39.8,153.5,1000000000
GWHOST1,2026-06-28T04:45:00Z,Ethernet0,45878704,75.9,12.6,1000000000
GWHOST2,2026-06-28T04:45:00Z,Ethernet0,21757327,18.1,11.8,1000000000
GWHOST3,2026-06-28T04:45:00Z,Ethernet0,41845221,62.7,101.0,1000000000
GWHOST1,2026-06-28T04:50:00Z,Ethernet0,44620537,17.4,20.8,1000000000
GWHOST2,2026-06-28T04:50:00Z,Ethernet0,39212323,73.2,15.0,1000000000
GWHOST3,2026-06-28T04:50:00Z,Ethernet0,36172985,72.1,206.9,1000000000
GWHOST1,2026-06-28T04:55:00Z,Ethernet0,25398120,53.8,19.8,1000000000
GWHOST2,2026-06-28T04:55:00Z,Ethernet0,7633041,76.3,13.0,1000000000
GWHOST3,2026-06-28T04:55:00Z,Ethernet0,19218282,45.2,151.0,1000000000
GWHOST1,2026-06-28T05:00:00Z,Ethernet0,37086388,70.1,15.7,1000000000
GWHOST2,2026-06-28T05:00:00Z,Ethernet0,4756405,36.8,24.4,1000000000
GWHOST3,2026-06-28T05:00:00Z,Ethernet0,17421018,22.0,153.2,1000000000
GWHOST1,2026-06-28T05:05:00Z,Ethernet0,47284918,75.0,19.8,1000000000
GWHOST2,2026-06-28T05:05:00Z,Ethernet0,16323633,55.8,22.2,1000000000
GWHOST3,2026-06-28T05:05:00Z,Ethernet0,3699976,78.4,143.8,1000000000
GWHOST1,2026-06-28T05:10:00Z,Ethernet0,19621136,9.1,10.3,1000000000
GWHOST2,2026-06-28T05:10:00Z,Ethernet0,5272749,72.7,8.8,1000000000
GWHOST3,2026-06-28T05:10:00Z,Ethernet0,21317937,6.7,98.6,1000000000
GWHOST1,2026-06-28T05:15:00Z,Ethernet0,40304144,61.4,9.6,1000000000
GWHOST2,2026-06-28T05:15:00Z,Ethernet0,7594803,43.9,14.5,1000000000
GWHOST3,2026-06-28T05:15:00Z,Ethernet0,22398220,63.6,189.4,1000000000
GWHOST1,2026-06-28T05:20:00Z,Ethernet0,33098105,11.1,6.5,1000000000
GWHOST2,2026-06-28T05:20:00Z,Ethernet0,14247037,9.8,6.7,1000000000
GWHOST3,2026-06-28T05:20:00Z,Ethernet0,41150815,40.0,162.5,1000000000
GWHOST1,2026-06-28T05:25:00Z,Ethernet0,40038135,35.5,16.4,1000000000
GWHOST2,2026-06-28T05:25:00Z,Ethernet0,49317137,71.1,23.1,1000000000
GWHOST3,2026-06-28T05:25:00Z,Ethernet0,14072723,47.9,188.8,1000000000
GWHOST1,2026-06-28T05:30:00Z,Ethernet0,31618716,79.4,17.7,1000000000
GWHOST2,2026-06-28T05:30:00Z,Ethernet0,28324640,48.9,10.0,1000000000
GWHOST3,2026-06-28T05:30:00Z,Ethernet0,12846853,27.6,149.0,1000000000
GWHOST1,2026-06-28T05:35:00Z,Ethernet0,20042522,76.2,14.7,1000000000
GWHOST2,2026-06-28T05:35:00Z,Ethernet0,36714668,21.4,11.0,1000000000
GWHOST3,2026-06-28T05:35:00Z,Ethernet0,38665810,41.2,118.5,1000000000
GWHOST1,2026-06-28T05:40:00Z,Ethernet0,8480628,78.2,17.5,1000000000
GWHOST2,2026-06-28T05:40:00Z,Ethernet0,33720969,2.5,23.9,1000000000
GWHOST3,2026-06-28T05:40:00Z,Ethernet0,35195182,38.7,205.1,1000000000
GWHOST1,2026-06-28T05:45:00Z,Ethernet0,5399621,61.3,8.3,1000000000
GWHOST2,2026-06-28T05:45:00Z,Ethernet0,7346349,74.2,18.5,1000000000
GWHOST3,2026-06-28T05:45:00Z,Ethernet0,43807601,55.6,142.0,1000000000
GWHOST1,2026-06-28T05:50:00Z,Ethernet0,13991974,62.7,21.5,1000000000
GWHOST2,2026-06-28T05:50:00Z,Ethernet0,15308713,26.0,20.3,1000000000
GWHOST3,2026-06-28T05:50:00Z,Ethernet0,36594509,38.8,122.8,1000000000
GWHOST1,2026-06-28T05:55:00Z,Ethernet0,41904643,18.4,18.7,1000000000
GWHOST2,2026-06-28T05:55:00Z,Ethernet0,22727530,14.2,18.4,1000000000
GWHOST3,2026-06-28T05:55:00Z,Ethernet0,12527778,68.5,187.3,1000000000
GWHOST1,2026-06-28T06:00:00Z,Ethernet0,11544994,27.4,17.2,1000000000
GWHOST2,2026-06-28T06:00:00Z,Ethernet0,32794515,53.0,15.3,1000000000
GWHOST3,2026-06-28T06:00:00Z,Ethernet0,49752461,23.0,190.4,1000000000
GWHOST1,2026-06-28T06:05:00Z,Ethernet0,32674153,74.9,23.7,1000000000
GWHOST2,2026-06-28T06:05:00Z,Ethernet0,25883371,13.3,21.7,1000000000
GWHOST3,2026-06-28T06:05:00Z,Ethernet0,24752079,66.7,126.7,1000000000
GWHOST1,2026-06-28T06:10:00Z,Ethernet0,21670663,35.2,11.3,1000000000
GWHOST2,2026-06-28T06:10:00Z,Ethernet0,28992693,2.4,12.9,1000000000
GWHOST3,2026-06-28T06:10:00Z,Ethernet0,4711618,77.6,211.6,1000000000
GWHOST1,2026-06-28T06:15:00Z,Ethernet0,10390562,78.0,12.1,1000000000
GWHOST2,2026-06-28T06:15:00Z,Ethernet0,2307255,65.8,20.3,1000000000
GWHOST3,2026-06-28T06:15:00Z,Ethernet0,45429733,57.9,108.3,1000000000
GWHOST1,2026-06-28T06:20:00Z,Ethernet0,26063495,3.8,10.9,1000000000
GWHOST2,2026-06-28T06:20:00Z,Ethernet0,26662854,27.4,13.5,1000000000
GWHOST3,2026-06-28T06:20:00Z,Ethernet0,14385006,64.2,158.4,1000000000
GWHOST1,2026-06-28T06:25:00Z,Ethernet0,30534822,68.8,17.4,1000000000
GWHOST2,2026-06-28T06:25:00Z,Ethernet0,17316702,14.5,7.1,1000000000
GWHOST3,2026-06-28T06:25:00Z,Ethernet0,49403206,48.2,181.2,1000000000
GWHOST1,2026-06-28T06:30:00Z,Ethernet0,4087004,62.9,24.0,1000000000
GWHOST2,2026-06-28T06:30:00Z,Ethernet0,48411651,40.0,12.8,1000000000
GWHOST3,2026-06-28T06:30:00Z,Ethernet0,41715272,47.7,119.2,1000000000
GWHOST1,2026-06-28T06:35:00Z,Ethernet0,4765784,51.9,6.2,1000000000
GWHOST2,2026-06-28T06:35:00Z,Ethernet0,25793291,36.2,10.5,1000000000
GWHOST3,2026-06-28T06:35:00Z,Ethernet0,32664704,12.5,119.8,1000000000
GWHOST1,2026-06-28T06:40:00Z,Ethernet0,22779880,78.2,20.0,1000000000
GWHOST2,2026-06-28T06:40:00Z,Ethernet0,11185285,70.2,19.6,1000000000
GWHOST3,2026-06-28T06:40:00Z,Ethernet0,39526401,17.6,162.6,1000000000
GWHOST1,2026-06-28T06:45:00Z,Ethernet0,17456883,27.6,6.8,1000000000
GWHOST2,2026-06-28T06:45:00Z,Ethernet0,45338208,22.3,15.9,1000000000
GWHOST3,2026-06-28T06:45:00Z,Ethernet0,20556823,55.8,154.3,1000000000
GWHOST1,2026-06-28T06:50:00Z,Ethernet0,5563664,69.9,7.8,1000000000
GWHOST2,2026-06-28T06:50:00Z,Ethernet0,22069581,76.7,19.0,1000000000
GWHOST3,2026-06-28T06:50:00Z,Ethernet0,30919840,60.3,130.6,1000000000
GWHOST1,2026-06-28T06:55:00Z,Ethernet0,22559872,38.5,9.3,1000000000
GWHOST2,2026-06-28T06:55:00Z,Ethernet0,23348063,17.5,14.2,1000000000
GWHOST3,2026-06-28T06:55:00Z,Ethernet0,18382928,21.9,216.0,1000000000
GWHOST1,2026-06-28T07:00:00Z,Ethernet0,2552785,12.9,20.0,1000000000
GWHOST2,2026-06-28T07:00:00Z,Ethernet0,29677693,32.9,17.8,1000000000
GWHOST3,2026-06-28T07:00:00Z,Ethernet0,4223311,66.9,148.1,1000000000
GWHOST1,2026-06-28T07:05:00Z,Ethernet0,35377298,31.1,6.2,1000000000
GWHOST2,2026-06-28T07:05:00Z,Ethernet0,3153121,76.9,16.3,1000000000
GWHOST3,2026-06-28T07:05:00Z,Ethernet0,22949296,63.6,202.2,1000000000
GWHOST1,2026-06-28T07:10:00Z,Ethernet0,39575213,28.0,14.8,1000000000
GWHOST2,2026-06-28T07:10:00Z,Ethernet0,6070247,46.1,6.3,1000000000
GWHOST3,2026-06-28T07:10:00Z,Ethernet0,8538669,43.5,216.4,1000000000
GWHOST1,2026-06-28T07:15:00Z,Ethernet0,6887477,46.8,21.0,1000000000
GWHOST2,2026-06-28T07:15:00Z,Ethernet0,44632438,79.5,14.4,1000000000
GWHOST3,2026-06-28T07:15:00Z,Ethernet0,46899318,35.6,185.3,1000000000
GWHOST1,2026-06-28T07:20:00Z,Ethernet0,31285464,71.4,10.5,1000000000
GWHOST2,2026-06-28T07:20:00Z,Ethernet0,11214325,52.7,24.9,1000000000
GWHOST3,2026-06-28T07:20:00Z,Ethernet0,44475797,46.9,90.2,1000000000
GWHOST1,2026-06-28T07:25:00Z,Ethernet0,47478670,59.7,14.1,1000000000
GWHOST2,2026-06-28T07:25:00Z,Ethernet0,2441735,33.3,24.0,1000000000
GWHOST3,2026-06-28T07:25:00Z,Ethernet0,42855110,66.6,121.1,1000000000
GWHOST1,2026-06-28T07:30:00Z,Ethernet0,16114925,27.1,5.4,1000000000
GWHOST2,2026-06-28T07:30:00Z,Ethernet0,15957893,47.6,8.0,1000000000
GWHOST3,2026-06-28T07:30:00Z,Ethernet0,36726361,37.7,187.5,1000000000
GWHOST1,2026-06-28T07:35:00Z,Ethernet0,39549909,74.2,18.3,1000000000
GWHOST2,2026-06-28T07:35:00Z,Ethernet0,48976426,69.6,22.9,1000000000
GWHOST3,2026-06-28T07:35:00Z,Ethernet0,10951157,18.1,101.4,1000000000
GWHOST1,2026-06-28T07:40:00Z,Ethernet0,2759895,43.6,8.6,1000000000
GWHOST2,2026-06-28T07:40:00Z,Ethernet0,3647618,62.8,23.9,1000000000
GWHOST3,2026-06-28T07:40:00Z,Ethernet0,5648421,27.5,155.6,1000000000
GWHOST1,2026-06-28T07:45:00Z,Ethernet0,16442008,53.3,11.3,1000000000
GWHOST2,2026-06-28T07:45:00Z,Ethernet0,11958133,35.1,9.0,1000000000
GWHOST3,2026-06-28T07:45:00Z,Ethernet0,15578448,62.2,118.0,1000000000
GWHOST1,2026-06-28T07:50:00Z,Ethernet0,30503804,11.6,5.5,1000000000
GWHOST2,2026-06-28T07:50:00Z,Ethernet0,2706168,36.6,24.0,1000000000
GWHOST3,2026-06-28T07:50:00Z,Ethernet0,14997858,31.7,184.2,1000000000
GWHOST1,2026-06-28T07:55:00Z,Ethernet0,27788395,17.5,13.9,1000000000
GWHOST2,2026-06-28T07:55:00Z,Ethernet0,40608805,65.5,20.4,1000000000
GWHOST3,2026-06-28T07:55:00Z,Ethernet0,12750546,41.5,93.0,1000000000
GWHOST1,2026-06-28T08:00:00Z,Ethernet0,35661472,11.5,16.6,1000000000
GWHOST2,2026-06-28T08:00:00Z,Ethernet0,9077110,75.4,20.1,1000000000
GWHOST3,2026-06-28T08:00:00Z,Ethernet0,25051169,60.5,183.7,1000000000
GWHOST1,2026-06-28T08:05:00Z,Ethernet0,13816527,18.4,11.3,1000000000
GWHOST2,2026-06-28T08:05:00Z,Ethernet0,35018166,30.1,6.8,1000000000
GWHOST3,2026-06-28T08:05:00Z,Ethernet0,8515679,75.7,115.7,1000000000
GWHOST1,2026-06-28T08:10:00Z,Ethernet0,26503323,64.7,5.3,1000000000
GWHOST2,2026-06-28T08:10:00Z,Ethernet0,7715317,29.7,13.0,1000000000
GWHOST3,2026-06-28T08:10:00Z,Ethernet0,5382584,35.9,212.4,1000000000
GWHOST1,2026-06-28T08:15:00Z,Ethernet0,21179262,19.9,22.0,1000000000
GWHOST2,2026-06-28T08:15:00Z,Ethernet0,44649795,52.2,19.0,1000000000
GWHOST3,2026-06-28T08:15:00Z,Ethernet0,32632532,3.2,134.6,1000000000
GWHOST1,2026-06-28T08:20:00Z,Ethernet0,49964580,52.5,24.3,1000000000
