GatewayObjectId,RequestId,DataSource,QueryTrackingId,QueryExecutionEndTimeUTC,QueryExecutionDuration(ms),QueryType,DataProcessingEndTimeUTC,DataProcessingDuration(ms),Success,ErrorMessage,SpoolingDiskWritingDuration(ms),SpoolingDiskReadingDuration(ms),SpoolingTotalDataSize(bytes),DataReadingAndSerializationDuration(ms),DiskRead(byte/sec),DiskWrite(byte/sec)
gw-003,04D7EF28-9246-4599-BC49-59373CE7B9E0,SharePointOnPrem,C3E9CF60-848D-4FA2-81FF-E7CCACE028C5,2026-06-30T19:39:39Z,70886,Refresh,2026-06-30T19:39:39Z,60152,True,,1170,1084,382761564,4575,12331375.4,28068406.7
gw-003,E39D4850-E7F1-48DC-89C0-6008925CDA78,PostgresAnalytics,39480AD1-2E7B-4C0B-9CD2-675D01C8CB73,2026-06-28T18:03:35Z,29651,Refresh,2026-06-28T18:03:35Z,8619,False,"Timeout expired, retry failed, code 42",4788,1754,123541906,19121,19970025.3,10966038.0
gw-001,32CE3A1A-02A9-492D-9F09-96E915CAF61B,SqlProd,64AEBF99-564C-4463-A407-3B27B74125E2,2026-06-30T14:36:31Z,43509,Refresh,2026-06-30T14:36:31Z,9075,False,"Login failed for user ""svc-etl"", account locked",4174,2021,260604924,2978,37789107.9,43055145.5
gw-002,73EDA5AF-B95F-4290-8062-5C8D2F184F17,TeradataEDW,95E35831-A9CC-49D1-8E6A-396581DDF5FE,2026-06-30T10:48:53Z,53554,DirectQuery,2026-06-30T10:48:53Z,10026,False,"Timeout expired, retry failed, code 42",1310,2787,2972063,13833,29820451.5,19238365.6
gw-001,096104BF-7889-4832-9A83-62F6C778760C,SqlProd,75917028-ECD5-431A-A942-E4F3FF827133,2026-06-30T10:19:43Z,113141,Refresh,2026-06-30T10:19:43Z,78114,False,"Login failed for user ""svc-etl"", account locked",3834,2167,240847567,8238,48553918.9,43038985.1
gw-001,9A27EC2D-CD45-4F07-A1E2-91B0E13B307A,PostgresAnalytics,4D6C184E-9ECA-4A53-A2DF-970D08A218D3,2026-06-30T10:52:11Z,113098,Refresh,2026-06-30T10:52:11Z,1514,True,,938,2792,350117623,17595,37543890.0,38429936.6
gw-001,3867BB57-DC09-4943-9E86-A7E180A07BAF,OracleFin,470644A0-1F2D-42C4-A4E9-8C426AD68F65,2026-06-29T11:03:33Z,28216,Refresh,2026-06-29T11:03:33Z,11156,True,,913,1202,88388881,14246,7907887.7,162265.8
gw-002,9971211D-0336-4E74-B052-EA628729F470,PostgresAnalytics,0EA92CD1-3097-4A18-822C-C734BCA9A34C,2026-06-28T11:16:44Z,25090,Refresh,2026-06-28T11:16:44Z,23671,True,,2157,2050,310945048,5854,25384083.7,5320541.1
gw-001,5B006067-8A2B-4FF5-AF0C-4DC30485B518,SqlProd,54B51BD6-CC2D-4E42-AB88-31BC164BC14B,2026-06-28T04:09:36Z,66762,Refresh,2026-06-28T04:09:36Z,39127,False,"Login failed for user ""svc-etl"", account locked",4158,2494,36486210,6517,7641963.4,38125540.0
gw-003,8DF58324-52DE-4ADE-A07A-3926FC3B4CBD,SqlProd,87B02DE4-7EE6-460D-96EA-6C91C79C4733,2026-06-29T21:06:17Z,10945,DirectQuery,2026-06-29T21:06:17Z,8847,True,,4344,2,4385419,19626,16207802.9,973837.1
gw-001,04A0CF80-9FF4-4896-A551-814B5D1B0FD7,SharePointOnPrem,08E6117F-78F4-4593-AEC7-D7452E620570,2026-06-28T09:33:16Z,88239,Refresh,2026-06-28T09:33:16Z,47586,True,,2519,980,498762919,1898,12043579.6,28367847.2
gw-003,3E3A1EBA-B93E-49D8-9FAA-4247AC91194E,PostgresAnalytics,D2549A58-43C3-4C54-87DB-6F40CF6642ED,2026-06-29T15:09:25Z,28138,Refresh,2026-06-29T15:09:25Z,2590,True,,701,2997,187372691,15924,40801162.7,48899224.7
gw-001,26EA463D-F006-45AD-9AAF-251DA50E565F,SharePointOnPrem,7632D879-0DE1-4411-979F-6CFF00737A3A,2026-06-29T20:34:12Z,105988,Refresh,2026-06-29T20:34:12Z,69832,True,,1030,525,438679443,15574,47342434.0,8256347.9
gw-002,CE9C3552-0128-406C-9C84-E9222ECF7E0B,OracleFin,C1D5F694-9761-4F9C-A42E-8E306DC8BC7F,2026-06-30T06:04:52Z,72712,Refresh,2026-06-30T06:04:52Z,69173,False,The operation was canceled.,4969,1733,385265108,6940,46445674.7,37763259.8
gw-002,15451298-9532-4EEF-95F3-2AE54C6B33B8,TeradataEDW,6406C372-0747-473F-A5D2-4C341315E5A2,2026-06-28T06:44:38Z,83336,Refresh,2026-06-28T06:44:38Z,26375,True,,2553,1634,1903577,12236,21905004.2,25878792.1
gw-003,02D1E4FD-E50B-455E-ADA8-CADE8CAF9A83,OracleFin,93F5E075-7054-47B6-9BBC-6B13E57BDE38,2026-06-29T16:50:39Z,1467,Refresh,2026-06-29T16:50:39Z,257,False,Credential refresh required: OAuth token expired,2030,920,292911559,2098,16904278.1,29415435.9
gw-001,F877AF6E-1F4C-41E7-AE41-D67F5D549A02,TeradataEDW,E15AAAAC-A236-4947-8AA2-FD50EB68AB50,2026-06-28T03:03:25Z,40604,Refresh,2026-06-28T03:03:25Z,15090,True,,4820,902,462086182,235,3549654.3,31555147.9
gw-003,52B56833-C6C9-4AEA-8D3D-A2172F206E0B,OracleFin,3A121FA4-ECD5-4147-B7C5-63534854E29C,2026-06-30T08:49:35Z,73585,Refresh,2026-06-30T08:49:35Z,30017,True,,552,128,333215109,10827,3542867.5,11900231.7
gw-002,41197552-068F-47E8-99CB-6B9A9B7F4708,OracleFin,4354CC4D-DD2B-4D4A-98AC-D09134212460,2026-06-30T05:38:48Z,43740,Refresh,2026-06-30T05:38:48Z,31822,True,,1755,2208,359653651,4335,36167628.3,44119153.8
gw-003,3F63CA40-D4AE-4257-974F-AC59D78590EE,OracleFin,ECE299C4-BCDE-42E2-82EF-54EB208393F4,2026-06-30T15:30:38Z,5275,Refresh,2026-06-30T15:30:38Z,4730,True,,3872,995,438401594,15498,40374849.9,9520495.7
gw-001,92DD0DDF-257A-4295-A2CF-6915909B6ECF,OracleFin,B9444FC9-B2E5-4B84-97FF-9ABABF016A67,2026-06-29T05:01:38Z,43225,Refresh,2026-06-29T05:01:38Z,6362,True,,3531,1451,415176578,13879,20555113.8,43191837.4
gw-003,F83A6269-0D48-4BD7-8999-B103DBED2026,PostgresAnalytics,1C34278E-1E44-4899-B733-B171C13E906B,2026-06-28T08:25:51Z,115155,Refresh,2026-06-28T08:25:51Z,7110,True,,806,248,142521168,13193,36410679.4,40029625.5
gw-003,A3AC2385-4D41-4290-A1D0-6808C7D1A59B,SharePointOnPrem,9898455E-422B-42C7-99C2-EFD17958880A,2026-06-29T20:09:41Z,67233,Refresh,2026-06-29T20:09:41Z,14332,False,Network path not reachable: OracleFin.prod.contoso.com,2036,784,23829837,6232,26814287.7,7009114.9
gw-003,13BCA6F6-D024-4CFE-89CA-0EF62AC5FF4A,TeradataEDW,169165E2-86E5-4875-A460-DEED48261627,2026-06-29T07:24:31Z,9371,DirectQuery,2026-06-29T07:24:31Z,3016,True,,2281,1894,2633315,8185,43724297.7,3769244.4
gw-002,8FD9E6A5-30BC-4C81-B1F7-D8E447969400,TeradataEDW,D28446EA-C3E8-4113-995C-8D4E5AB00ED8,2026-06-29T05:19:37Z,91584,Refresh,2026-06-29T05:19:37Z,72142,True,,802,207,225725407,17713,41801379.3,48449812.9
gw-003,F58A2F98-87BE-4FC4-A236-AC901D4CD29B,TeradataEDW,45524DA6-07DE-40FC-ADE3-79CCC34B98B9,2026-06-29T15:55:47Z,109478,Refresh,2026-06-29T15:55:47Z,98781,False,The operation was canceled.,1936,681,421851059,13317,24282056.3,10687365.0
gw-002,EBD406AA-D13D-4D0B-9CE3-0F266A23B98B,PostgresAnalytics,64752106-F99C-455A-AE35-7EB13CCB5178,2026-06-29T13:14:23Z,62221,Refresh,2026-06-29T13:14:23Z,26292,True,,480,674,395116294,12418,107768.9,19521087.9
gw-003,2EFF4F54-FA34-4C33-A931-7D80761CA6E7,TeradataEDW,88535E3F-5191-4599-A1C9-CF7A717BBB56,2026-06-30T11:37:22Z,98653,Refresh,2026-06-30T11:37:22Z,59648,False,The operation was canceled.,2336,1732,106907069,18211,33093565.6,24333570.6
gw-003,B47F2E96-30F3-400A-8B3A-057997E09679,PostgresAnalytics,848CFF62-5583-44D2-B1D1-D15BC765738A,2026-06-29T06:12:39Z,116347,Refresh,2026-06-29T06:12:39Z,24900,True,,2430,891,373852340,1916,28959014.5,27109760.1
gw-003,BE2A0770-0334-4291-82E6-85868400214E,OracleFin,273223E4-AB41-40B4-AB3A-CA0891242C35,2026-06-30T08:41:53Z,55924,Refresh,2026-06-30T08:41:53Z,49029,False,Credential refresh required: OAuth token expired,2569,234,26960788,1643,29208879.7,25142519.1
gw-002,A8E3E3D9-9C73-4440-A37F-DD27F28795A6,OracleFin,9DB43665-7AC5-4066-A78E-7549D51A84B4,2026-06-29T20:38:30Z,107024,Refresh,2026-06-29T20:38:30Z,69625,True,,1289,232,445908426,16640,4005573.3,9291248.0
gw-002,F0116634-99BD-43DE-BA47-16A1C441AAD8,PostgresAnalytics,069C3CBA-B510-48EB-8B15-E0A15DF539A0,2026-06-30T13:10:48Z,83779,Refresh,2026-06-30T13:10:48Z,78002,True,,556,2765,260166043,7707,20188777.6,47079806.4
gw-003,FBF6C1A7-B87C-4A1D-AC6D-60E2D6B05BC7,SqlProd,CFDFFF8B-7CDD-4D6F-BE78-16C6BEA1A3BF,2026-06-28T19:47:52Z,44220,Refresh,2026-06-28T19:47:52Z,37344,True,,2016,2371,74289008,19481,1987083.1,4099170.3
gw-001,898C80AC-D86F-47EC-AA66-677120CEBAF0,OracleFin,5486CEFF-9418-4C15-A0EC-EE0965F58D5E,2026-06-29T00:06:49Z,71321,Refresh,2026-06-29T00:06:49Z,68532,True,,2591,1068,447155041,6693,33486298.7,15709193.1
gw-002,958E7F10-562F-4320-B9D7-CF470C31B540,TeradataEDW,0A304D65-48F5-4AB6-A1BB-B7A8D164B5DF,2026-06-30T20:39:40Z,46305,Refresh,2026-06-30T20:39:40Z,17417,True,,3242,536,478696407,9830,22861228.6,46450916.6
gw-003,F3B477B6-BB5F-4E7B-B090-26B7D6A3C307,TeradataEDW,BFD692B5-7D9C-4E83-88D2-A3CBCC65EDCE,2026-06-28T15:59:15Z,35974,DirectQuery,2026-06-28T15:59:15Z,4764,True,,76,1877,2819658,18448,49804822.4,3663036.1
gw-001,78364D59-ED38-41A4-9623-1D86F94BF1E8,PostgresAnalytics,04BB1A49-957A-4AA1-9C3D-8D0A662E7AF1,2026-06-29T19:07:15Z,74175,Refresh,2026-06-29T19:07:15Z,27948,True,,4144,1086,230109728,4340,46662968.9,44043208.7
gw-002,20CB3A44-D7EB-47DD-B10B-9CA153CCEDD8,SqlProd,4BD47B28-3DF7-486A-9037-A17671303F8A,2026-06-28T15:25:44Z,59798,Refresh,2026-06-28T15:25:44Z,57633,True,,2001,1513,203541836,9338,7887341.6,41687247.7
gw-002,CBA1C9BE-83A1-43AD-BEF7-BFF635931475,SqlProd,F921FA2C-9166-4656-9E14-6D9E2834907F,2026-06-30T21:19:46Z,46070,Refresh,2026-06-30T21:19:46Z,19835,False,"Timeout expired, retry failed, code 42",4333,32,349908116,18173,14968937.6,33169435.7
gw-001,8CFF7C5E-683E-4B0E-A640-2A96BD7546AA,OracleFin,D0969EC5-38BB-4A9E-A11E-12A2937D955B,2026-06-28T09:12:30Z,62270,DirectQuery,2026-06-28T09:12:30Z,61543,True,,1100,1083,1828419,3782,44485635.4,37120834.2
gw-003,257D4295-CA71-4FE5-8A84-52AA4F25F43D,OracleFin,CE5F52D0-6358-4694-9E5C-3BDB95E0F357,2026-06-30T22:15:35Z,40968,Refresh,2026-06-30T22:15:35Z,10197,False,"Timeout expired, retry failed, code 42",2231,1154,309128512,19819,10531482.7,17144014.4
gw-001,BA7DC901-E5FC-4CA4-974D-825F75B33451,OracleFin,3E185D6B-82C6-4A20-AB0D-78225F2A8294,2026-06-30T02:47:45Z,101450,DirectQuery,2026-06-30T02:47:45Z,90121,True,,2162,2070,1015483,16008,12556062.6,45407952.3
gw-003,6C0047C7-856E-4184-9013-0B176E67F309,SharePointOnPrem,5669525C-49FA-4261-954B-EED6038D5C79,2026-06-28T05:02:22Z,66517,Refresh,2026-06-28T05:02:22Z,6668,True,,756,2598,225517319,13879,41467404.5,2204338.1
gw-003,D9692A81-FA3C-4A16-A00F-EA0215F43940,SharePointOnPrem,C870E96B-575D-4D52-9116-908C960D0C59,2026-06-29T07:43:03Z,23286,Refresh,2026-06-29T07:43:03Z,10939,True,,1071,2609,144999380,8583,8079098.8,22091775.6
gw-002,B926176D-EA30-4A6C-B32D-3D216DDD368E,PostgresAnalytics,4E8B7352-CF32-4568-BAF0-858196871FF4,2026-06-30T14:01:43Z,32377,Refresh,2026-06-30T14:01:43Z,23133,True,,3503,2297,473322139,316,5593694.0,47252547.0
gw-003,9E1B876B-ED49-4A27-B6C2-449188D9BE79,TeradataEDW,D567D8E7-A0E3-432C-A433-1EA00DCD7098,2026-06-28T02:06:27Z,64989,Refresh,2026-06-28T02:06:27Z,45296,True,,1221,2234,113880976,1180,41729751.0,29125478.3
gw-003,5FA3FC02-9C01-4F28-BEF0-2CE8E4B3F09D,SharePointOnPrem,5518F401-A3D0-46C9-8BDE-3053C035C1F6,2026-06-29T13:37:35Z,25242,Refresh,2026-06-29T13:37:35Z,4862,False,Credential refresh required: OAuth token expired,3520,522,298057956,1370,15412917.5,44949074.4
gw-002,30289D4F-CA2E-4821-9918-A3A2547A6AF7,PostgresAnalytics,E5D86CB1-1F62-41BB-AC02-8F0E9F0CA8E1,2026-06-28T21:26:01Z,29245,Refresh,2026-06-28T21:26:01Z,26097,True,,326,1465,356460822,6883,34103334.4,33346670.5
gw-002,6BCFCB63-98AB-4E2A-B07F-02469F83C8FF,TeradataEDW,5B81231C-FF65-4F02-9173-87BD5E7ABC6C,2026-06-29T01:38:37Z,92324,Refresh,2026-06-29T01:38:37Z,46367,True,,4586,1664,123769169,5064,46288191.1,11836866.6
gw-003,ADF9899F-C9E5-4385-8885-43B982F7B5B5,SqlProd,10A0C535-DC5E-473E-A51B-A87B79080D60,2026-06-28T15:47:00Z,97010,DirectQuery,2026-06-28T15:47:00Z,21309,True,,1450,1688,4400973,812,8968033.2,46224364.8
gw-001,2A85E41C-4537-4E67-B2D4-9AA6267FE66C,SharePointOnPrem,4E58E55E-C244-4F18-B1A6-EB9AEDB3BFF1,2026-06-28T22:00:39Z,2054,Refresh,2026-06-28T22:00:39Z,1612,True,,3372,2743,24436055,8131,13340285.5,39368725.5
gw-003,27213D59-B2F8-4424-B0CE-11038C73868D,OracleFin,EF6204A0-9193-42EE-BE16-3AF30D3FE152,2026-06-30T15:32:59Z,1807,Refresh,2026-06-30T15:32:59Z,231,True,,3133,158,236474887,15423,11121685.9,40829330.3
gw-001,E8921A04-8139-480A-A99E-7EB0E93E8DEA,PostgresAnalytics,7F97BF6A-469F-4B30-90E0-5758D94E8FDF,2026-06-29T11:48:37Z,9910,Refresh,2026-06-29T11:48:37Z,7551,True,,2864,1250,81457818,7457,11146177.4,33001659.1
gw-001,67461914-ADDE-4493-AB08-502B54639DAE,SqlProd,6B6DD78B-6BBB-464B-B23A-6FB4C8279A41,2026-06-29T20:10:20Z,78335,Refresh,2026-06-29T20:10:20Z,52237,True,,2689,1141,280553993,2274,48344455.2,13956249.6
gw-002,9101FAE5-BAB2-4424-9DDA-E30BCF6BB494,TeradataEDW,FC7271B8-E8CC-4FFD-96B3-E42D1A6C5E3B,2026-06-29T20:25:08Z,97204,Refresh,2026-06-29T20:25:08Z,84090,False,"Login failed for user ""svc-etl"", account locked",4173,1637,142080806,17570,16557493.4,1380026.8
gw-003,9D12C567-C989-4EB2-8291-11E79B9A5838,OracleFin,93D05339-B0C1-46D7-836B-F50B613833EE,2026-06-28T00:12:34Z,53745,Refresh,2026-06-28T00:12:34Z,17128,True,,1462,2378,156368642,8698,1912859.9,29828562.7
gw-001,F3020E99-562E-45A9-AD73-61AB8FB09108,PostgresAnalytics,48F4D3A8-8C3E-45BF-AF3C-8E4FC512F83B,2026-06-30T09:23:47Z,103910,DirectQuery,2026-06-30T09:23:47Z,45319,True,,2569,1787,1659427,19864,49211792.5,5782289.2
gw-002,319A7FD2-2CBE-4A8F-8B71-EBF69A8BAA97,OracleFin,4B9B021E-1294-474B-A8BB-7F13CDFE240C,2026-06-28T04:20:54Z,21947,DirectQuery,2026-06-28T04:20:54Z,18903,True,,1557,1043,4774854,1454,35439264.2,84563.9
gw-003,83D711AC-6117-4920-82E9-849D9F59FA43,PostgresAnalytics,21BC0080-69DE-4D35-BF4C-05990C506072,2026-06-30T20:39:11Z,35883,Refresh,2026-06-30T20:39:11Z,35297,True,,1614,1491,43186891,14132,3498690.6,33211884.2
gw-002,3D1482A2-79B4-4FAF-9C3D-F261EE5E9251,TeradataEDW,75EC1A1C-7A38-447C-BC95-88C65922F85B,2026-06-28T16:41:39Z,88581,Refresh,2026-06-28T16:41:39Z,43289,True,,2571,2717,11137631,4083,35987713.2,15016113.4
gw-001,7F09BBC4-8A35-4C43-84BE-BB4014249FCF,TeradataEDW,0AD68529-53D6-40C1-901F-8BE98510A318,2026-06-29T13:48:48Z,85594,DirectQuery,2026-06-29T13:48:48Z,40548,True,,3345,1336,4910100,13185,34860420.7,27720623.9
gw-002,5EC2538A-067E-43DF-B7D0-133A974FC462,PostgresAnalytics,89A5F20D-8AB0-4263-BF13-C28F5F561388,2026-06-28T23:24:11Z,88035,Refresh,2026-06-28T23:24:11Z,25154,False,"Login failed for user ""svc-etl"", account locked",3444,2723,372413217,12423,33865897.3,45140277.3
gw-001,73ADDBC7-E35A-427C-9DFC-C88696F2694C,TeradataEDW,2892BA1D-5BBC-4768-A4C0-B359DF6B215F,2026-06-28T22:54:41Z,33282,Refresh,2026-06-28T22:54:41Z,19733,True,,3326,2244,216989831,13,15193747.5,10509134.2
gw-002,59701796-63F0-472D-BFCE-DEADF7241012,PostgresAnalytics,1E9C47B1-2BC4-41F8-AECC-632906C74E47,2026-06-29T13:45:52Z,47619,Refresh,2026-06-29T13:45:52Z,38019,True,,4969,2681,237318929,10559,23249409.5,22107990.0
gw-001,0472A77C-9BEF-49EE-B547-A7139ADB1B85,TeradataEDW,8472FE2A-E890-456A-AAFE-1C6B0A7A5B00,2026-06-30T16:09:59Z,91721,Refresh,2026-06-30T16:09:59Z,28020,True,,4187,1938,338240632,5560,32942537.2,14189320.2
gw-003,1181D724-0BE4-4374-966E-92DF4888B98E,SharePointOnPrem,BB41AD37-C01A-4ACD-BE73-8528DE1490C4,2026-06-28T06:47:43Z,29651,Refresh,2026-06-28T06:47:43Z,21763,True,,2745,382,247737949,7696,33639783.5,11232033.3
gw-003,D976FDE8-CCF1-4724-AAD1-0164E4861E8E,PostgresAnalytics,4395B423-0BB8-449C-9F35-30BA4748A8A9,2026-06-29T06:17:07Z,109608,Refresh,2026-06-29T06:17:07Z,26110,True,,1207,100,245235368,1514,12242127.2,23756817.2
gw-003,7353CD92-7966-467E-BB45-CE6ECE837714,TeradataEDW,7630F1B9-CB7D-4E87-A1C5-C1638307A1D7,2026-06-28T20:08:37Z,101476,DirectQuery,2026-06-28T20:08:37Z,100737,True,,596,1865,4259212,13580,44306845.5,28783545.0
gw-003,788779C5-0472-4D49-84C5-CF7BAFD6B61A,SharePointOnPrem,20E7A2B4-910B-42FA-A4CF-BDEC79B601CC,2026-06-29T08:32:09Z,70792,Refresh,2026-06-29T08:32:09Z,50338,True,,4049,1636,409564151,7994,7378567.3,34381120.7
gw-003,10267647-8C93-4809-8055-DCF74E9588C2,OracleFin,13FC5875-BCCE-469F-BC02-C747918326EB,2026-06-28T17:02:18Z,112399,DirectQuery,2026-06-28T17:02:18Z,98440,True,,873,1741,3967612,7170,8794334.1,47898302.1
gw-002,B3F4CAA4-A4D5-4CDE-82C2-B907478B24C9,OracleFin,6B4FB001-BF64-4D33-923B-335DBB136353,2026-06-29T12:35:49Z,77556,Refresh,2026-06-29T12:35:49Z,67899,True,,3805,205,453677086,18265,12459914.0,42416817.4
gw-003,23479B8D-B12B-4523-8CA9-BF6F222E31AE,SqlProd,B692AA2E-0293-4A00-8CAB-C7A49B16D7EC,2026-06-30T15:26:35Z,86023,DirectQuery,2026-06-30T15:26:35Z,59839,True,,1092,1903,2223172,17404,49394622.7,29772615.9
gw-002,B9CF8D47-8834-4DD5-9AF0-E000B6F82662,SqlProd,451B2EF3-8BB6-4415-93E2-DDF95E84C89E,2026-06-29T21:40:05Z,94403,Refresh,2026-06-29T21:40:05Z,58018,True,,4135,1747,290455761,17952,22295680.6,7957895.4
gw-001,CBF88F7A-6E4A-49DA-8DDC-968F4173EE40,SharePointOnPrem,315399DC-2665-491E-909B-77D9DCDAB254,2026-06-30T23:14:38Z,13103,Refresh,2026-06-30T23:14:38Z,7787,True,,3686,1061,53959413,8101,41993144.4,13865567.7
gw-001,72F2204F-1149-4FF6-A055-C55409BB9E8E,SqlProd,2E727CDC-688F-40A2-A79F-6A554A6A10AA,2026-06-28T21:22:31Z,47184,Refresh,2026-06-28T21:22:31Z,34173,True,,3969,2567,285167747,7839,13729872.3,3874167.7
gw-001,8ECFEAA0-74A3-4514-9F40-4DA90B77EA1F,OracleFin,7042C387-D3F1-4BF7-87A2-B5CBA0540286,2026-06-29T21:09:02Z,89739,Refresh,2026-06-29T21:09:02Z,37460,False,Network path not reachable: OracleFin.prod.contoso.com,1920,1112,247577975,11005,15985478.4,27007611.1
gw-002,F7C471FD-A303-465F-BA82-8889C076DAAD,SqlProd,28E8FE97-3DD5-42C9-B9A6-9F26F4EEC3BC,2026-06-28T05:23:40Z,58098,Refresh,2026-06-28T05:23:40Z,9078,True,,1235,947,160607213,12551,34697490.6,35320957.1
gw-002,DB245BAE-E5BB-4D97-A647-8F91B2D95F79,PostgresAnalytics,827DB16E-94EC-4213-B8FA-6B031D669F22,2026-06-30T14:09:19Z,63535,DirectQuery,2026-06-30T14:09:19Z,4219,False,Spool limit exceeded: 512 MB,3398,1669,4821871,10842,27130557.0,20788711.7
gw-003,EB328941-A1C8-4343-9ECB-EE77E44D25B3,SqlProd,FB83C89C-5ED3-4C75-8D12-DE1DD7DC29F3,2026-06-28T00:36:36Z,74377,Refresh,2026-06-28T00:36:36Z,27120,True,,3441,1595,26330428,19139,47303101.7,976597.8
gw-001,DFFFD2F3-1CEC-4880-8A2E-BD60E729A6B1,SharePointOnPrem,0C30B1FD-96DB-47D3-9B09-D3D19843D9C4,2026-06-29T22:21:50Z,25120,Refresh,2026-06-29T22:21:50Z,25097,True,,4716,1558,387045475,15629,294804.2,17587940.1
gw-003,B0418DAD-0F46-4753-B46F-7DED03670CDC,SqlProd,33F8561A-E549-48AA-BB94-DCB4E9D43F42,2026-06-30T09:26:26Z,57979,Refresh,2026-06-30T09:26:26Z,49389,False,The operation was canceled.,3194,1716,48389986,17636,37375783.4,27306615.5
