GatewayObjectId,CounterTimeUTC,SystemCPUPercent,SystemMEMUsedPercent,GatewayCPUPercent,GatewayMEMKb
gw-001,2026-06-28T02:00:00Z,25.6,52.1,29.4,5300610
gw-002,2026-06-28T02:00:00Z,37.1,72.2,43.9,5633394
gw-003,2026-06-28T02:00:00Z,81.9,24.3,32.3,6514074
gw-001,2026-06-28T02:05:00Z,67.5,54.2,60.5,7406671
gw-002,2026-06-28T02:05:00Z,55.0,28.1,26.1,1122141
gw-003,2026-06-28T02:05:00Z,44.1,64.2,28.2,7864863
gw-001,2026-06-28T02:10:00Z,77.1,55.8,46.7,6940619
gw-002,2026-06-28T02:10:00Z,89.1,48.1,71.2,964836
gw-003,2026-06-28T02:10:00Z,77.3,53.7,25.1,1858677
gw-001,2026-06-28T02:15:00Z,33.1,66.1,28.3,4852830
gw-002,2026-06-28T02:15:00Z,82.9,75.0,21.0,5827244
gw-003,2026-06-28T02:15:00Z,88.2,37.8,49.5,5654197
gw-001,2026-06-28T02:20:00Z,51.4,52.7,14.8,5370815
gw-002,2026-06-28T02:20:00Z,18.4,62.8,56.8,5576273
gw-003,2026-06-28T02:20:00Z,34.4,80.1,5.1,7745921
gw-001,2026-06-28T02:25:00Z,7.5,23.0,50.8,5338307
gw-002,2026-06-28T02:25:00Z,28.0,33.7,45.5,5685069
gw-003,2026-06-28T02:25:00Z,60.6,52.4,49.7,2929941
gw-001,2026-06-28T02:30:00Z,60.8,39.6,20.6,7272536
gw-002,2026-06-28T02:30:00Z,64.6,39.3,7.5,1002586
gw-003,2026-06-28T02:30:00Z,18.8,47.0,37.3,3353742
gw-001,2026-06-28T02:35:00Z,57.8,40.3,56.6,6658913
gw-002,2026-06-28T02:35:00Z,91.0,42.4,32.3,6880920
gw-003,2026-06-28T02:35:00Z,37.2,56.5,26.3,4413055
gw-001,2026-06-28T02:40:00Z,15.7,49.2,12.7,924507
gw-002,2026-06-28T02:40:00Z,30.2,45.0,48.8,2582642
gw-003,2026-06-28T02:40:00Z,88.8,78.7,63.8,5345990
gw-001,2026-06-28T02:45:00Z,67.7,32.3,14.1,4817824
gw-002,2026-06-28T02:45:00Z,45.6,77.1,39.8,1255386
gw-003,2026-06-28T02:45:00Z,87.2,52.9,75.5,2304762
gw-001,2026-06-28T02:50:00Z,55.8,23.2,23.4,5512350
gw-002,2026-06-28T02:50:00Z,81.8,62.5,37.8,5002088
gw-003,2026-06-28T02:50:00Z,5.7,27.0,12.2,2718559
gw-001,2026-06-28T02:55:00Z,68.3,69.7,29.8,3860322
gw-002,2026-06-28T02:55:00Z,9.5,56.5,29.6,2920966
gw-003,2026-06-28T02:55:00Z,11.4,52.8,60.1,2846467
gw-001,2026-06-28T03:00:00Z,76.8,60.5,48.4,1579306
gw-002,2026-06-28T03:00:00Z,89.8,45.6,62.4,3344453
gw-003,2026-06-28T03:00:00Z,53.5,43.8,13.0,5553825
gw-001,2026-06-28T03:05:00Z,49.3,52.5,5.4,1649544
gw-002,2026-06-28T03:05:00Z,67.1,72.3,41.5,1749404
gw-003,2026-06-28T03:05:00Z,57.7,53.5,26.9,5642788
gw-001,2026-06-28T03:10:00Z,32.7,45.5,48.9,7568257
gw-002,2026-06-28T03:10:00Z,31.0,41.9,64.9,4965590
gw-003,2026-06-28T03:10:00Z,47.6,56.6,38.1,639560
gw-001,2026-06-28T03:15:00Z,37.0,63.8,76.5,5396448
gw-002,2026-06-28T03:15:00Z,31.8,78.4,68.3,5778619
gw-003,2026-06-28T03:15:00Z,7.3,50.8,75.5,7067474
gw-001,2026-06-28T03:20:00Z,89.6,57.6,19.3,930798
gw-002,2026-06-28T03:20:00Z,55.8,31.1,49.8,5698720
gw-003,2026-06-28T03:20:00Z,72.4,44.7,64.4,2531692
gw-001,2026-06-28T03:25:00Z,7.7,81.6,10.4,658858
gw-002,2026-06-28T03:25:00Z,43.4,47.2,33.4,2210367
gw-003,2026-06-28T03:25:00Z,40.7,70.4,72.0,7821725
gw-001,2026-06-28T03:30:00Z,78.8,67.3,55.6,4851030
gw-002,2026-06-28T03:30:00Z,23.0,41.1,52.3,4908021
gw-003,2026-06-28T03:30:00Z,37.8,82.2,36.9,4972193
gw-001,2026-06-28T03:35:00Z,34.8,43.0,60.7,6547553
gw-002,2026-06-28T03:35:00Z,64.2,72.2,22.1,4561597
gw-003,2026-06-28T03:35:00Z,21.7,36.0,44.4,2386321
gw-001,2026-06-28T03:40:00Z,86.9,83.8,60.6,6413137
gw-002,2026-06-28T03:40:00Z,23.0,65.8,26.1,3425973
gw-003,2026-06-28T03:40:00Z,53.8,80.7,56.8,2914152
gw-001,2026-06-28T03:45:00Z,15.6,64.0,30.9,3809578
gw-002,2026-06-28T03:45:00Z,76.2,82.0,63.2,2936493
gw-003,2026-06-28T03:45:00Z,8.7,82.1,8.0,4210919
gw-001,2026-06-28T03:50:00Z,62.1,68.6,18.3,7445362
gw-002,2026-06-28T03:50:00Z,51.9,80.6,54.9,1651529
gw-003,2026-06-28T03:50:00Z,14.5,68.2,20.2,925851
gw-001,2026-06-28T03:55:00Z,63.3,54.5,50.5,940327
gw-002,2026-06-28T03:55:00Z,13.7,41.5,37.9,6214252
gw-003,2026-06-28T03:55:00Z,72.1,20.3,43.8,1824905
gw-001,2026-06-28T04:00:00Z,40.4,80.8,68.8,4505128
gw-002,2026-06-28T04:00:00Z,61.6,69.1,23.8,2894237
gw-003,2026-06-28T04:00:00Z,61.2,79.0,8.8,5316179
gw-001,2026-06-28T04:05:00Z,25.2,68.0,66.6,812880
gw-002,2026-06-28T04:05:00Z,84.5,31.4,69.1,1974622
gw-003,2026-06-28T04:05:00Z,86.3,22.4,65.6,7109892
gw-001,2026-06-28T04:10:00Z,48.1,80.9,75.1,2928224
gw-002,2026-06-28T04:10:00Z,81.3,20.6,45.2,1400103
gw-003,2026-06-28T04:10:00Z,85.8,41.8,36.5,5879718
gw-001,2026-06-28T04:15:00Z,52.3,52.1,73.3,7639206
gw-002,2026-06-28T04:15:00Z,48.9,37.7,63.5,3273979
gw-003,2026-06-28T04:15:00Z,19.1,49.8,21.6,2061951
gw-001,2026-06-28T04:20:00Z,6.2,41.9,24.4,6157286
gw-002,2026-06-28T04:20:00Z,70.9,31.4,67.1,3901499
gw-003,2026-06-28T04:20:00Z,76.9,53.5,8.6,6114125
gw-001,2026-06-28T04:25:00Z,13.3,83.8,38.3,2580769
gw-002,2026-06-28T04:25:00Z,5.6,44.9,36.0,2739710
gw-003,2026-06-28T04:25:00Z,88.0,39.6,56.9,595929
gw-001,2026-06-28T04:30:00Z,27.8,43.4,20.0,6101795
gw-002,2026-06-28T04:30:00Z,15.3,39.9,32.8,4715447
gw-003,2026-06-28T04:30:00Z,85.3,77.7,60.5,6290575
gw-001,2026-06-28T04:35:00Z,15.2,79.5,24.4,5655851
gw-002,2026-06-28T04:35:00Z,24.2,82.2,38.3,4316637
gw-003,2026-06-28T04:35:00Z,70.1,59.4,33.6,5107312
gw-001,2026-06-28T04:40:00Z,84.4,69.2,63.0,7425664
gw-002,2026-06-28T04:40:00Z,24.0,36.1,59.4,7824387
gw-003,2026-06-28T04:40:00Z,73.5,54.2,42.1,3534871
gw-001,2026-06-28T04:45:00Z,11.8,56.7,6.7,5094014
gw-002,2026-06-28T04:45:00Z,83.6,33.1,42.8,1880237
gw-003,2026-06-28T04:45:00Z,33.5,53.8,10.8,2223032
gw-001,2026-06-28T04:50:00Z,67.4,51.8,70.3,4236979
gw-002,2026-06-28T04:50:00Z,75.4,49.5,41.0,4331903
gw-003,2026-06-28T04:50:00Z,54.1,56.3,53.1,3085113
gw-001,2026-06-28T04:55:00Z,67.9,45.7,64.1,6756261
gw-002,2026-06-28T04:55:00Z,24.0,24.7,34.2,6375254
gw-003,2026-06-28T04:55:00Z,10.5,84.6,73.0,1078974
gw-001,2026-06-28T05:00:00Z,90.8,50.7,23.8,2009792
gw-002,2026-06-28T05:00:00Z,71.9,69.8,76.4,5918040
gw-003,2026-06-28T05:00:00Z,88.8,44.3,69.7,4262602
gw-001,2026-06-28T05:05:00Z,80.7,78.9,30.5,6227157
gw-002,2026-06-28T05:05:00Z,88.9,76.8,12.1,7716606
gw-003,2026-06-28T05:05:00Z,35.3,31.6,42.8,4936252
gw-001,2026-06-28T05:10:00Z,16.1,83.6,65.4,6843292
gw-002,2026-06-28T05:10:00Z,7.0,39.4,53.2,5067138
gw-003,2026-06-28T05:10:00Z,41.9,44.7,19.5,4364004
gw-001,2026-06-28T05:15:00Z,35.1,37.9,73.2,6581941
gw-002,2026-06-28T05:15:00Z,71.6,22.1,52.2,5658349
gw-003,2026-06-28T05:15:00Z,71.6,77.4,3.2,2228737
gw-001,2026-06-28T05:20:00Z,10.9,58.6,35.9,6137342
gw-002,2026-06-28T05:20:00Z,66.2,23.2,58.3,3874446
gw-003,2026-06-28T05:20:00Z,43.2,55.1,59.3,7010093
gw-001,2026-06-28T05:25:00Z,9.9,52.8,24.0,7343311
gw-002,2026-06-28T05:25:00Z,84.7,57.4,45.9,6980520
gw-003,2026-06-28T05:25:00Z,63.5,40.8,24.9,1701755
gw-001,2026-06-28T05:30:00Z,90.8,53.9,33.4,2808158
gw-002,2026-06-28T05:30:00Z,10.3,81.7,68.9,1969123
gw-003,2026-06-28T05:30:00Z,59.5,47.8,39.7,3389160
gw-001,2026-06-28T05:35:00Z,86.9,63.6,61.7,3173738
gw-002,2026-06-28T05:35:00Z,65.6,46.5,24.8,2042488
gw-003,2026-06-28T05:35:00Z,70.6,50.8,66.5,3022759
gw-001,2026-06-28T05:40:00Z,79.6,29.4,37.2,983384
gw-002,2026-06-28T05:40:00Z,53.9,82.9,44.4,1624851
gw-003,2026-06-28T05:40:00Z,38.8,36.6,27.1,1163290
gw-001,2026-06-28T05:45:00Z,85.2,75.1,9.0,6578257
gw-002,2026-06-28T05:45:00Z,77.2,23.3,30.7,5574851
gw-003,2026-06-28T05:45:00Z,57.5,76.8,16.3,6889572
gw-001,2026-06-28T05:50:00Z,56.1,63.6,18.5,2252288
gw-002,2026-06-28T05:50:00Z,80.6,41.6,74.7,628628
gw-003,2026-06-28T05:50:00Z,23.4,32.4,58.4,6765277
gw-001,2026-06-28T05:55:00Z,92.0,51.1,20.4,5570087
gw-002,2026-06-28T05:55:00Z,66.2,45.8,20.2,3197902
gw-003,2026-06-28T05:55:00Z,72.5,44.7,42.6,3513687
gw-001,2026-06-28T06:00:00Z,31.8,43.4,69.1,4409125
gw-002,2026-06-28T06:00:00Z,13.6,83.8,37.7,7544175
gw-003,2026-06-28T06:00:00Z,32.9,33.2,25.8,883488
gw-001,2026-06-28T06:05:00Z,53.9,34.4,13.1,2687531
gw-002,2026-06-28T06:05:00Z,53.1,58.0,56.7,2976252
gw-003,2026-06-28T06:05:00Z,18.3,41.4,30.9,7490753
gw-001,2026-06-28T06:10:00Z,26.4,55.8,73.7,3331694
gw-002,2026-06-28T06:10:00Z,27.4,73.4,75.5,5882923
gw-003,2026-06-28T06:10:00Z,69.3,50.0,57.7,3454267
gw-001,2026-06-28T06:15:00Z,19.7,66.8,39.1,7960530
gw-002,2026-06-28T06:15:00Z,52.2,61.7,6.5,783734
gw-003,2026-06-28T06:15:00Z,78.0,24.8,64.2,906968
gw-001,2026-06-28T06:20:00Z,71.5,46.8,66.0,2441404
gw-002,2026-06-28T06:20:00Z,10.9,29.8,18.6,4325286
gw-003,2026-06-28T06:20:00Z,37.5,60.2,52.7,5671739
gw-001,2026-06-28T06:25:00Z,84.4,62.9,3.2,4964521
gw-002,2026-06-28T06:25:00Z,53.0,20.8,42.2,2804692
gw-003,2026-06-28T06:25:00Z,51.6,38.6,40.2,6354066
gw-001,2026-06-28T06:30:00Z,63.6,72.4,71.1,1397718
gw-002,2026-06-28T06:30:00Z,84.9,54.1,20.3,5699098
gw-003,2026-06-28T06:30:00Z,50.8,73.0,22.3,3829408
gw-001,2026-06-28T06:35:00Z,11.9,82.4,36.9,2540175
gw-002,2026-06-28T06:35:00Z,91.2,34.7,54.0,7612424
gw-003,2026-06-28T06:35:00Z,12.0,84.5,51.4,765788
gw-001,2026-06-28T06:40:00Z,13.1,44.7,44.0,970726
gw-002,2026-06-28T06:40:00Z,60.4,65.7,8.3,7591140
gw-003,2026-06-28T06:40:00Z,42.8,71.0,45.0,7697092
gw-001,2026-06-28T06:45:00Z,89.7,78.2,71.9,2427421
gw-002,2026-06-28T06:45:00Z,23.4,76.4,69.5,4488785
gw-003,2026-06-28T06:45:00Z,28.6,80.1,54.0,2851939
gw-001,2026-06-28T06:50:00Z,83.2,56.6,4.5,7633903
gw-002,2026-06-28T06:50:00Z,32.4,82.5,46.6,6810367
gw-003,2026-06-28T06:50:00Z,76.4,73.4,72.6,3010516
gw-001,2026-06-28T06:55:00Z,19.1,35.6,65.4,3764482
gw-002,2026-06-28T06:55:00Z,63.9,55.1,31.2,6705432
gw-003,2026-06-28T06:55:00Z,17.2,84.3,57.0,4700954
gw-001,2026-06-28T07:00:00Z,69.9,42.5,9.4,2447365
gw-002,2026-06-28T07:00:00Z,78.0,42.1,60.4,5496327
gw-003,2026-06-28T07:00:00Z,39.5,70.3,4.3,2792833
gw-001,2026-06-28T07:05:00Z,73.2,49.3,19.3,5139216
gw-002,2026-06-28T07:05:00Z,86.9,48.1,53.7,6042117
gw-003,2026-06-28T07:05:00Z,38.1,70.2,24.4,2567370
gw-001,2026-06-28T07:10:00Z,67.0,25.3,13.7,6469980
gw-002,2026-06-28T07:10:00Z,73.2,30.0,31.6,3525772
gw-003,2026-06-28T07:10:00Z,14.3,20.3,25.4,3519206
gw-001,2026-06-28T07:15:00Z,71.2,26.6,8.6,4115318
gw-002,2026-06-28T07:15:00Z,44.0,56.1,33.0,720300
gw-003,2026-06-28T07:15:00Z,12.8,56.0,47.4,7080348
gw-001,2026-06-28T07:20:00Z,33.2,45.0,24.2,3753098
gw-002,2026-06-28T07:20:00Z,72.8,67.1,44.5,2536271
gw-003,2026-06-28T07:20:00Z,54.8,31.0,30.9,1664674
gw-001,2026-06-28T07:25:00Z,28.4,37.4,13.1,1902637
gw-002,2026-06-28T07:25:00Z,42.8,47.4,38.8,1145263
gw-003,2026-06-28T07:25:00Z,36.4,81.4,56.8,4659092
gw-001,2026-06-28T07:30:00Z,56.7,32.7,10.1,3055656
gw-002,2026-06-28T07:30:00Z,5.6,45.7,66.0,3686747
gw-003,2026-06-28T07:30:00Z,75.0,41.4,27.4,7340704
gw-001,2026-06-28T07:35:00Z,76.6,62.3,47.2,3020233
gw-002,2026-06-28T07:35:00Z,32.9,81.6,17.3,3135560
gw-003,2026-06-28T07:35:00Z,20.5,45.9,26.3,6664572
gw-001,2026-06-28T07:40:00Z,65.5,51.9,45.8,2533602
gw-002,2026-06-28T07:40:00Z,33.4,38.2,61.7,3561972
gw-003,2026-06-28T07:40:00Z,14.9,56.7,47.0,5077068
gw-001,2026-06-28T07:45:00Z,20.7,69.9,4.0,6600307
gw-002,2026-06-28T07:45:00Z,45.2,66.0,35.3,2943863
gw-003,2026-06-28T07:45:00Z,77.3,24.5,66.4,7169326
gw-001,2026-06-28T07:50:00Z,40.6,52.5,50.1,2530220
gw-002,2026-06-28T07:50:00Z,27.0,30.0,34.2,3662428
gw-003,2026-06-28T07:50:00Z,11.4,84.4,38.4,3862196
gw-001,2026-06-28T07:55:00Z,51.5,80.0,68.1,4008960
gw-002,2026-06-28T07:55:00Z,52.3,71.4,29.3,7314040
gw-003,2026-06-28T07:55:00Z,51.7,61.5,8.5,6950454
gw-001,2026-06-28T08:00:00Z,26.6,63.2,14.6,5639514
gw-002,2026-06-28T08:00:00Z,8.9,83.9,53.5,3852236
gw-003,2026-06-28T08:00:00Z,89.1,41.6,62.5,1388727
gw-001,2026-06-28T08:05:00Z,5.9,36.8,40.8,4851991
gw-002,2026-06-28T08:05:00Z,53.5,64.7,18.8,3638342
gw-003,2026-06-28T08:05:00Z,39.0,70.2,46.7,4698211
gw-001,2026-06-28T08:10:00Z,18.1,84.9,38.7,2978265
gw-002,2026-06-28T08:10:00Z,41.2,82.5,10.8,6624948
gw-003,2026-06-28T08:10:00Z,17.3,40.3,36.6,2235328
gw-001,2026-06-28T08:15:00Z,50.3,42.6,9.4,6556524
gw-002,2026-06-28T08:15:00Z,65.6,40.7,24.8,7296332
gw-003,2026-06-28T08:15:00Z,66.8,21.5,28.1,1417400
gw-001,2026-06-28T08:20:00Z,63.9,30.7,76.8,2546090
gw-002,2026-06-28T08:20:00Z,49.9,55.9,27.2,4076645
gw-003,2026-06-28T08:20:00Z,88.4,35.1,32.8,2047293
gw-001,2026-06-28T08:25:00Z,21.2,62.7,32.1,6685661
gw-002,2026-06-28T08:25:00Z,58.4,32.8,47.0,3761790
gw-003,2026-06-28T08:25:00Z,5.4,34.0,23.2,6403564
gw-001,2026-06-28T08:30:00Z,75.4,24.1,9.7,7814692
gw-002,2026-06-28T08:30:00Z,51.7,43.8,17.0,1455923
gw-003,2026-06-28T08:30:00Z,27.8,76.1,42.1,5861231
gw-001,2026-06-28T08:35:00Z,32.3,45.3,31.8,1458248
gw-002,2026-06-28T08:35:00Z,35.3,75.0,48.9,7326131
gw-003,2026-06-28T08:35:00Z,63.6,72.0,71.8,5450691
gw-001,2026-06-28T08:40:00Z,12.4,28.7,11.0,3061713
gw-002,2026-06-28T08:40:00Z,15.2,44.3,12.7,3758666
gw-003,2026-06-28T08:40:00Z,41.4,29.0,31.2,2058214
gw-001,2026-06-28T08:45:00Z,47.3,54.9,71.9,1953198
gw-002,2026-06-28T08:45:00Z,53.3,51.8,12.7,3138888
gw-003,2026-06-28T08:45:00Z,78.3,60.3,67.8,580391
gw-001,2026-06-28T08:50:00Z,47.2,32.7,31.2,5210891
gw-002,2026-06-28T08:50:00Z,49.0,52.2,54.0,3986560
gw-003,2026-06-28T08:50:00Z,66.8,48.9,14.7,5242900
gw-001,2026-06-28T08:55:00Z,7.7,69.5,24.2,2805633
gw-002,2026-06-28T08:55:00Z,24.6,38.8,61.3,5245019
gw-003,2026-06-28T08:55:00Z,69.6,69.8,43.8,1449682
gw-001,2026-06-28T09:00:00Z,54.8,37.4,43.3,3577459
gw-002,2026-06-28T09:00:00Z,52.2,69.2,59.8,4202451
gw-003,2026-06-28T09:00:00Z,52.5,84.3,9.8,7463137
gw-001,2026-06-28T09:05:00Z,61.9,36.1,68.5,770368
gw-002,2026-06-28T09:05:00Z,44.1,42.7,64.1,4183185
gw-003,2026-06-28T09:05:00Z,80.3,27.6,63.7,2260585
gw-001,2026-06-28T09:10:00Z,75.5,58.2,28.6,6462236
gw-002,2026-06-28T09:10:00Z,58.1,47.8,48.8,7083793
gw-003,2026-06-28T09:10:00Z,23.0,33.5,6.5,3442853
gw-001,2026-06-28T09:15:00Z,51.3,58.8,14.8,6406031
gw-002,2026-06-28T09:15:00Z,30.5,57.2,74.4,4815225
gw-003,2026-06-28T09:15:00Z,90.7,64.2,9.2,6792245
gw-001,2026-06-28T09:20:00Z,73.4,79.7,77.4,7773322
gw-002,2026-06-28T09:20:00Z,62.1,65.6,12.1,1726778
gw-003,2026-06-28T09:20:00Z,66.9,73.9,59.9,6172666
gw-001,2026-06-28T09:25:00Z,39.2,29.2,50.1,5766475
gw-002,2026-06-28T09:25:00Z,41.0,49.4,50.2,7883024
gw-003,2026-06-28T09:25:00Z,71.9,46.2,59.0,6327596
gw-001,2026-06-28T09:30:00Z,86.5,44.0,74.2,3245501
gw-002,2026-06-28T09:30:00Z,55.6,76.5,66.4,1281328
gw-003,2026-06-28T09:30:00Z,68.6,49.8,52.5,3504990
gw-001,2026-06-28T09:35:00Z,79.0,71.7,32.2,4104107
gw-002,2026-06-28T09:35:00Z,76.8,52.2,26.5,2878951
gw-003,2026-06-28T09:35:00Z,34.4,57.6,45.0,4571309
gw-001,2026-06-28T09:40:00Z,73.6,78.1,59.9,885397
gw-002,2026-06-28T09:40:00Z,13.7,71.0,36.9,1542176
gw-003,2026-06-28T09:40:00Z,85.9,30.3,36.7,4088640
gw-001,2026-06-28T09:45:00Z,22.6,64.8,12.0,5952571
gw-002,2026-06-28T09:45:00Z,31.3,76.8,68.6,1282992
gw-003,2026-06-28T09:45:00Z,61.9,36.3,30.3,5943461
gw-001,2026-06-28T09:50:00Z,19.4,45.8,25.2,6367339
gw-002,2026-06-28T09:50:00Z,70.7,47.9,8.9,1298458
gw-003,2026-06-28T09:50:00Z,5.1,51.0,12.1,2397426
gw-001,2026-06-28T09:55:00Z,50.2,48.9,2.6,3382108
gw-002,2026-06-28T09:55:00Z,76.1,84.2,34.1,1608765
gw-003,2026-06-28T09:55:00Z,46.6,34.9,8.8,7260855
gw-001,2026-06-28T10:00:00Z,13.9,40.4,69.0,1650323
gw-002,2026-06-28T10:00:00Z,38.3,72.9,68.5,5881930
gw-003,2026-06-28T10:00:00Z,91.4,29.3,42.3,571091
gw-001,2026-06-28T10:05:00Z,58.1,30.7,28.7,2287238
gw-002,2026-06-28T10:05:00Z,59.6,29.8,33.3,6259334
gw-003,2026-06-28T10:05:00Z,43.5,34.1,70.1,1674515
gw-001,2026-06-28T10:10:00Z,70.5,58.3,31.2,4101973
gw-002,2026-06-28T10:10:00Z,32.4,29.1,23.0,1206729
gw-003,2026-06-28T10:10:00Z,26.6,59.1,56.8,2890088
gw-001,2026-06-28T10:15:00Z,72.8,64.9,66.4,6023104
gw-002,2026-06-28T10:15:00Z,81.2,33.4,48.1,2082481
gw-003,2026-06-28T10:15:00Z,70.1,39.2,6.1,7158692
gw-001,2026-06-28T10:20:00Z,88.1,52.2,10.6,4690802
gw-002,2026-06-28T10:20:00Z,60.5,24.6,69.5,601225
gw-003,2026-06-28T10:20:00Z,90.9,80.7,12.0,7721031
gw-001,2026-06-28T10:25:00Z,78.0,47.4,43.5,1949302
gw-002,2026-06-28T10:25:00Z,71.4,82.0,60.5,640000
gw-003,2026-06-28T10:25:00Z,56.1,20.9,18.4,1007249
gw-001,2026-06-28T10:30:00Z,87.5,45.9,23.8,6477965
gw-002,2026-06-28T10:30:00Z,48.6,47.0,55.3,1191454
gw-003,2026-06-28T10:30:00Z,60.7,54.9,13.6,1201263
gw-001,2026-06-28T10:35:00Z,32.0,53.2,17.4,7278499
gw-002,2026-06-28T10:35:00Z,18.5,41.2,46.6,6902388
gw-003,2026-06-28T10:35:00Z,77.6,64.3,7.0,6360918
gw-001,2026-06-28T10:40:00Z,43.1,82.0,20.1,2550844
gw-002,2026-06-28T10:40:00Z,12.5,48.2,36.5,5607256
